volume,file,asb_name,airfoil_label,config,NF_mode,xtr_upper,xtr_lower,Re,alpha,WT_CL,WT_CD,model,NF_CL,NF_CD,NF_conf,dCL,err_CL,err_CD,Re_bin,fit_ok
vol4,fx63137_c_drg.txt,fx63137,FX 63-137 (C),clean,free,1.0,1.0,200082,-7.13,-0.078,0.0888,xxlarge,-0.00682089757178199,0.056344731675116916,0.3404524454267955,0.07117910242821801,0.9125408959913079,-0.3654872559108456,200k,True
vol4,fx63137_c_drg.txt,fx63137,FX 63-137 (C),clean,free,1.0,1.0,200082,-6.11,0.112,0.028,xxlarge,0.1209419599341835,0.02182617331471052,0.9124751940572262,0.008941959934183494,0.07983821514257457,-0.22049381018891007,200k,True
vol4,fx63137_c_drg.txt,fx63137,FX 63-137 (C),clean,free,1.0,1.0,200082,-5.07,0.244,0.0198,xxlarge,0.27525790061094807,0.017068984887589324,0.953720627359814,0.031257900610948075,0.1281056250218158,-0.13793005618235746,200k,True
vol4,fx63137_c_drg.txt,fx63137,FX 63-137 (C),clean,free,1.0,1.0,200082,-4.04,0.358,0.0169,xxlarge,0.4186860629997119,0.014749996588934977,0.9546141318293425,0.06068606299971191,0.16951366895542727,-0.12721913674940957,200k,True
vol4,fx63137_c_drg.txt,fx63137,FX 63-137 (C),clean,free,1.0,1.0,200082,-3.06,0.476,0.0142,xxlarge,0.5546985152783674,0.013230578635997458,0.9638001984945974,0.07869851527836746,0.16533266795315024,-0.06826911014102417,200k,True
vol4,fx63137_c_drg.txt,fx63137,FX 63-137 (C),clean,free,1.0,1.0,200082,-2.01,0.588,0.0146,xxlarge,0.6723502143273389,0.013724723396752844,0.9852163749199249,0.08435021432733891,0.14345250148781874,-0.059950452277202505,200k,True
vol4,fx63137_c_drg.txt,fx63137,FX 63-137 (C),clean,free,1.0,1.0,200082,-1.0,0.687,0.0154,xxlarge,0.7817430353746321,0.01432245935291905,0.99033942913799,0.09474303537463202,0.13790814769502813,-0.06997017188837336,200k,True
vol4,fx63137_c_drg.txt,fx63137,FX 63-137 (C),clean,free,1.0,1.0,200082,0.05,0.786,0.016,xxlarge,0.8964874681786854,0.014700505562058201,0.9922196213186744,0.11048746817868538,0.14056911909614028,-0.08121840237136245,200k,True
vol4,fx63137_c_drg.txt,fx63137,FX 63-137 (C),clean,free,1.0,1.0,200082,1.12,0.889,0.0165,xxlarge,1.0151200214812421,0.01488736150884461,0.9931604087594231,0.12612002148124213,0.141867131174478,-0.0977356661306297,200k,True
vol4,fx63137_c_drg.txt,fx63137,FX 63-137 (C),clean,free,1.0,1.0,200082,2.09,0.988,0.0167,xxlarge,1.1224236730826844,0.015060679226110223,0.9933923540547678,0.13442367308268444,0.13605621156525594,-0.09816292059220219,200k,True
vol4,fx63137_c_drg.txt,fx63137,FX 63-137 (C),clean,free,1.0,1.0,200082,3.12,1.087,0.017,xxlarge,1.2333952959082082,0.015307848970194273,0.9927985966820656,0.1463952959082082,0.13467816120519505,-0.09953829587092519,200k,True
vol4,fx63137_c_drg.txt,fx63137,FX 63-137 (C),clean,free,1.0,1.0,200082,4.18,1.195,0.0173,xxlarge,1.341828282513164,0.015655302740689592,0.9912976941846765,0.14682828251316393,0.12286875284051138,-0.09506920574048595,200k,True
vol4,fx63137_c_drg.txt,fx63137,FX 63-137 (C),clean,free,1.0,1.0,200082,5.19,1.291,0.0172,xxlarge,1.4336617909160458,0.01609240884107381,0.9894895067685245,0.14266179091604592,0.11050478730539011,-0.0643948348212901,200k,True
vol4,fx63137_c_drg.txt,fx63137,FX 63-137 (C),clean,free,1.0,1.0,200082,6.19,1.39,0.0179,xxlarge,1.5141443774224776,0.016762751351905615,0.988144727444954,0.12414437742247775,0.0893124374892376,-0.06353344402761923,200k,True
vol4,fx63137_c_drg.txt,fx63137,FX 63-137 (C),clean,free,1.0,1.0,200082,7.25,1.484,0.019,xxlarge,1.6055251686884253,0.018346699930194017,0.9892492035962251,0.12152516868842533,0.08189022021442394,-0.03438421420031489,200k,True
vol4,fx63137_c_drg.txt,fx63137,FX 63-137 (C),clean,free,1.0,1.0,200082,8.25,1.567,0.0201,xxlarge,1.674597647950099,0.020503540250070024,0.9903930226816285,0.10759764795009907,0.06866469641697681,0.02007662935671764,200k,True
vol4,fx63137_c_drg.txt,fx63137,FX 63-137 (C),clean,free,1.0,1.0,200082,9.24,1.634,0.0219,xxlarge,1.7125748357092607,0.02357440209425903,0.9911225741173434,0.07857483570926083,0.04808738532550521,0.0764567166328324,200k,True
vol4,fx63137_c_drg.txt,fx63137,FX 63-137 (C),clean,free,1.0,1.0,200082,10.24,1.693,0.0252,xxlarge,1.7233744935004194,0.02903794711625124,0.991545674853282,0.03037449350041932,0.01794121415192272,0.15229948874012852,200k,True
vol4,fx63137_c_drg.txt,fx63137,FX 63-137 (C),clean,free,1.0,1.0,200082,11.3,1.722,0.0305,xxlarge,1.723045739150327,0.03796993206497587,0.9911049668149292,0.0010457391503271296,0.0006072813838825469,0.24491580540904495,200k,True
vol4,fx63137_c_drg.txt,fx63137,FX 63-137 (C),clean,free,1.0,1.0,200082,12.26,1.721,0.0403,xxlarge,1.7144270955227618,0.04821173676611192,0.9903210461019095,-0.0065729044772382395,-0.003819233386406074,0.19632101156605258,200k,True
vol4,fx63137_c_drg.txt,fx63137,FX 63-137 (C),clean,free,1.0,1.0,200082,13.28,1.709,0.0571,xxlarge,1.7013103083028314,0.060424967636990984,0.9892564417250067,-0.00768969169716871,-0.004499524398855653,0.058230606602293976,200k,True
vol4,fx63137_c_drg.txt,fx63137,FX 63-137 (C),clean,free,1.0,1.0,200082,14.27,1.703,0.0762,xxlarge,1.6865608005148025,0.07320318720543156,0.9881261236852671,-0.016439199485197564,-0.00965307682449838,-0.03932825189722362,200k,True
vol4,fx63137_c_drg.txt,fx63137,FX 63-137 (C),clean,free,1.0,1.0,349958,-8.22,-0.127,0.1162,large,-0.07503483770849773,0.04269934074979736,0.6018263459925581,0.051965162291502276,0.4091712844111643,-0.632535793891589,300-350k,True
vol4,fx63137_c_drg.txt,fx63137,FX 63-137 (C),clean,free,1.0,1.0,349958,-7.15,-0.029,0.0709,large,0.03890975130401705,0.01837146707509627,0.916231709763423,0.06790975130401705,2.34163481617934,-0.7408819876573165,300-350k,True
vol4,fx63137_c_drg.txt,fx63137,FX 63-137 (C),clean,free,1.0,1.0,349958,-6.16,0.13,0.0189,large,0.16686728319174393,0.014518898249219932,0.9682187333407478,0.03686728319174393,0.28359230461107165,-0.23180432543809887,300-350k,True
vol4,fx63137_c_drg.txt,fx63137,FX 63-137 (C),clean,free,1.0,1.0,349958,-5.09,0.25,0.0145,large,0.29941186738299175,0.012506835130398488,0.9769979344586794,0.04941186738299175,0.19764667894525123,-0.13745964617941467,300-350k,True
vol4,fx63137_c_drg.txt,fx63137,FX 63-137 (C),clean,free,1.0,1.0,349958,-4.0,0.374,0.0126,large,0.4422614041200343,0.011156967878230483,0.9726551360053853,0.06826140412003429,0.18251663530320586,-0.11452635887059656,300-350k,True
vol4,fx63137_c_drg.txt,fx63137,FX 63-137 (C),clean,free,1.0,1.0,349958,-3.06,0.486,0.0109,large,0.570549883474253,0.00956749378191863,0.9663973018122838,0.08454988347425296,0.1739705956865376,-0.12224827688819905,300-350k,True
vol4,fx63137_c_drg.txt,fx63137,FX 63-137 (C),clean,free,1.0,1.0,349958,-2.03,0.605,0.0104,large,0.7011096208751384,0.009816231584948083,0.9720649532852357,0.09610962087513841,0.15885861490334463,-0.0561315783703766,300-350k,True
vol4,fx63137_c_drg.txt,fx63137,FX 63-137 (C),clean,free,1.0,1.0,349958,-0.97,0.72,0.0107,large,0.8197882617443395,0.01024187539681286,0.9778123665368468,0.09978826174433952,0.13859461548572782,-0.042815383475433635,300-350k,True
vol4,fx63137_c_drg.txt,fx63137,FX 63-137 (C),clean,free,1.0,1.0,349958,0.06,0.83,0.0113,large,0.9336067714062163,0.010605667467694311,0.9828985542394622,0.10360677140621632,0.12482728503485697,-0.06144535684121133,300-350k,True
vol4,fx63137_c_drg.txt,fx63137,FX 63-137 (C),clean,free,1.0,1.0,349958,1.08,0.931,0.0117,large,1.045754002622484,0.010961238722077778,0.9860344771300609,0.11475400262248403,0.12325873186224721,-0.06314198956600194,300-350k,True
vol4,fx63137_c_drg.txt,fx63137,FX 63-137 (C),clean,free,1.0,1.0,349958,2.11,1.038,0.0121,large,1.1579088423793527,0.01135628423560367,0.9873464549314241,0.11990884237935262,0.11551900468241613,-0.061464112760027265,300-350k,True
vol4,fx63137_c_drg.txt,fx63137,FX 63-137 (C),clean,free,1.0,1.0,349958,3.15,1.15,0.0125,large,1.2685688054626887,0.011861157018074773,0.9874062116771996,0.11856880546268878,0.10310321944301683,-0.0511074385540182,300-350k,True
vol4,fx63137_c_drg.txt,fx63137,FX 63-137 (C),clean,free,1.0,1.0,349958,4.11,1.244,0.0131,large,1.3667435855219947,0.012461918029238694,0.9867490642514939,0.12274358552199471,0.0986683977922805,-0.0487085473863593,300-350k,True
vol4,fx63137_c_drg.txt,fx63137,FX 63-137 (C),clean,free,1.0,1.0,349958,5.11,1.343,0.0138,large,1.4631524634603612,0.013236771293776277,0.9853787158684222,0.12015246346036124,0.08946565450089855,-0.040813674364037864,300-350k,True
vol4,fx63137_c_drg.txt,fx63137,FX 63-137 (C),clean,free,1.0,1.0,349958,6.19,1.438,0.0145,large,1.5569237879263198,0.014233409291087587,0.9822803925586022,0.11892378792631986,0.08270076858522342,-0.0183855661318906,300-350k,True
vol4,fx63137_c_drg.txt,fx63137,FX 63-137 (C),clean,free,1.0,1.0,349958,7.25,1.521,0.0153,large,1.632523965875411,0.015679354970339718,0.9780371501362987,0.11152396587541102,0.07332274329563954,0.02479444250586395,300-350k,True
vol4,fx63137_c_drg.txt,fx63137,FX 63-137 (C),clean,free,1.0,1.0,349958,8.27,1.6,0.0172,large,1.6897739868255708,0.018108463229035237,0.9763406708972937,0.0897739868255707,0.056108706698039995,0.05281762959507191,300-350k,True
vol4,fx63137_c_drg.txt,fx63137,FX 63-137 (C),clean,free,1.0,1.0,349958,9.31,1.66,0.0196,large,1.7318244042316555,0.022075785802351245,0.9773480209713897,0.07182440423165559,0.04326768732769173,0.12631560216077783,300-350k,True
vol4,fx63137_c_drg.txt,fx63137,FX 63-137 (C),clean,free,1.0,1.0,349958,10.24,1.701,0.0235,large,1.7537387510957603,0.027031464558378765,0.9799539348971253,0.052738751095760206,0.031004538560388973,0.15027508759058575,300-350k,True
vol4,fx63137_c_drg.txt,fx63137,FX 63-137 (C),clean,free,1.0,1.0,349958,11.3,1.719,0.0311,large,1.7681307567230053,0.03440283784701843,0.9818998052142484,0.049130756723005264,0.028580993683543676,0.10620057385911363,300-350k,True
vol4,fx63137_c_drg.txt,fx63137,FX 63-137 (C),clean,free,1.0,1.0,349958,12.24,1.721,0.0439,large,1.7761941399488368,0.04226367970803159,0.9824841760446231,0.05519413994883671,0.03207095170126961,-0.037273810750988866,300-350k,True
vol4,fx63137_c_drg.txt,fx63137,FX 63-137 (C),clean,free,1.0,1.0,349958,13.22,1.721,0.0614,large,1.7784922938816872,0.0517434959823564,0.9828647808625812,0.057492293881687084,0.03340631056093929,-0.15727205240461897,300-350k,True
vol4,fx63137_c_drg.txt,fx63137,FX 63-137 (C),clean,free,1.0,1.0,349958,14.29,1.719,0.0812,large,1.769307342955683,0.0641558554191176,0.9828983007544163,0.05030734295568284,0.02926545299024424,-0.20990325838525117,300-350k,True
vol4,fx63137_c_drg.txt,fx63137,FX 63-137 (C),clean,free,1.0,1.0,349958,-8.22,-0.127,0.1162,xxlarge,-0.10065180775666634,0.03619841983708887,0.6452603248641259,0.026348192243333665,0.20746444707784714,-0.6884817569957927,300-350k,True
vol4,fx63137_c_drg.txt,fx63137,FX 63-137 (C),clean,free,1.0,1.0,349958,-7.15,-0.029,0.0709,xxlarge,0.038979850376272766,0.017823726276739987,0.9266248888904117,0.06797985037627277,2.344051942218295,-0.7486075278315939,300-350k,True
vol4,fx63137_c_drg.txt,fx63137,FX 63-137 (C),clean,free,1.0,1.0,349958,-6.16,0.13,0.0189,xxlarge,0.16752185731028144,0.014588630773953132,0.9640976779407056,0.03752185731028143,0.2886274514063848,-0.22811477386491363,300-350k,True
vol4,fx63137_c_drg.txt,fx63137,FX 63-137 (C),clean,free,1.0,1.0,349958,-5.09,0.25,0.0145,xxlarge,0.3035838768940804,0.01261874564509079,0.9707330960658065,0.053583876894080396,0.21433465023772066,-0.12974167964891103,300-350k,True
vol4,fx63137_c_drg.txt,fx63137,FX 63-137 (C),clean,free,1.0,1.0,349958,-4.0,0.374,0.0126,xxlarge,0.44556000970831,0.011331483139048845,0.9680473826300147,0.07156000970831,0.19133641275908356,-0.10067594134532976,300-350k,True
vol4,fx63137_c_drg.txt,fx63137,FX 63-137 (C),clean,free,1.0,1.0,349958,-3.06,0.486,0.0109,xxlarge,0.5719078406418413,0.009842062019974713,0.9743032069898204,0.08590784064184132,0.1767647404878618,-0.09705853027754924,300-350k,True
vol4,fx63137_c_drg.txt,fx63137,FX 63-137 (C),clean,free,1.0,1.0,349958,-2.03,0.605,0.0104,xxlarge,0.6938249007266796,0.010082118196213019,0.9863802374506248,0.08882490072667959,0.14681777505604054,-0.03056555805644043,300-350k,True
vol4,fx63137_c_drg.txt,fx63137,FX 63-137 (C),clean,free,1.0,1.0,349958,-0.97,0.72,0.0107,xxlarge,0.8146145057602187,0.01039178440856418,0.9904511366979706,0.09461450576021868,0.1314088532657853,-0.028805195461291525,300-350k,True
vol4,fx63137_c_drg.txt,fx63137,FX 63-137 (C),clean,free,1.0,1.0,349958,0.06,0.83,0.0113,xxlarge,0.9295493596542902,0.010710997904643636,0.992238381026359,0.09954935965429024,0.11993884303065928,-0.052124079235076407,300-350k,True
vol4,fx63137_c_drg.txt,fx63137,FX 63-137 (C),clean,free,1.0,1.0,349958,1.08,0.931,0.0117,xxlarge,1.0423225077279372,0.011020385970558124,0.9929955055904258,0.11132250772793717,0.1195729196079673,-0.05808666918306635,300-350k,True
vol4,fx63137_c_drg.txt,fx63137,FX 63-137 (C),clean,free,1.0,1.0,349958,2.11,1.038,0.0121,xxlarge,1.1553818659033575,0.011358586110717467,0.9928778607261504,0.11738186590335742,0.11308454028787777,-0.06127387514731676,300-350k,True
vol4,fx63137_c_drg.txt,fx63137,FX 63-137 (C),clean,free,1.0,1.0,349958,3.15,1.15,0.0125,xxlarge,1.2661938829741568,0.011801618920611963,0.9916473142255718,0.11619388297415689,0.10103807124877014,-0.055870486351043,300-350k,True
vol4,fx63137_c_drg.txt,fx63137,FX 63-137 (C),clean,free,1.0,1.0,349958,4.11,1.244,0.0131,xxlarge,1.3633678144918626,0.012364210179718064,0.9893989447919269,0.11936781449186262,0.09595475766648309,-0.056167161853582954,300-350k,True
vol4,fx63137_c_drg.txt,fx63137,FX 63-137 (C),clean,free,1.0,1.0,349958,5.11,1.343,0.0138,xxlarge,1.4600735050755342,0.013147676107952392,0.9869125252196491,0.11707350507553427,0.08717305875091252,-0.04726984724982663,300-350k,True
vol4,fx63137_c_drg.txt,fx63137,FX 63-137 (C),clean,free,1.0,1.0,349958,6.19,1.438,0.0145,xxlarge,1.5549302683928587,0.014311417369993841,0.9852695093549716,0.1169302683928588,0.08131445554826375,-0.013005698621114463,300-350k,True
vol4,fx63137_c_drg.txt,fx63137,FX 63-137 (C),clean,free,1.0,1.0,349958,7.25,1.521,0.0153,xxlarge,1.6283894627011979,0.015736613661666652,0.9832161958687393,0.10738946270119798,0.07060446554683264,0.028536840631807364,300-350k,True
vol4,fx63137_c_drg.txt,fx63137,FX 63-137 (C),clean,free,1.0,1.0,349958,8.27,1.6,0.0172,xxlarge,1.6907287410609677,0.0178827788238692,0.9846256109774361,0.09072874106096762,0.05670542772221244,0.03969644324820933,300-350k,True
vol4,fx63137_c_drg.txt,fx63137,FX 63-137 (C),clean,free,1.0,1.0,349958,9.31,1.66,0.0196,xxlarge,1.7299334941717837,0.02169197896780601,0.9859547027605581,0.06993349417178374,0.04212858556819167,0.10673362080642909,300-350k,True
vol4,fx63137_c_drg.txt,fx63137,FX 63-137 (C),clean,free,1.0,1.0,349958,10.24,1.701,0.0235,xxlarge,1.7504623254458571,0.02686923464205338,0.9854868104974109,0.04946232544585705,0.02907836353174222,0.14337168689588858,300-350k,True
vol4,fx63137_c_drg.txt,fx63137,FX 63-137 (C),clean,free,1.0,1.0,349958,11.3,1.719,0.0311,xxlarge,1.7633357029940133,0.034703196878207554,0.9849670659110553,0.04433570299401324,0.025791551601199322,0.11585842052114324,300-350k,True
vol4,fx63137_c_drg.txt,fx63137,FX 63-137 (C),clean,free,1.0,1.0,349958,12.24,1.721,0.0439,xxlarge,1.7681851679616103,0.0428715790930816,0.9851497974740998,0.04718516796161021,0.02741728096707103,-0.023426444348938577,300-350k,True
vol4,fx63137_c_drg.txt,fx63137,FX 63-137 (C),clean,free,1.0,1.0,349958,13.22,1.721,0.0614,xxlarge,1.7675035829701806,0.05268501768705135,0.985757779552903,0.046503582970180535,0.027021241109203616,-0.14193782268646019,300-350k,True
vol4,fx63137_c_drg.txt,fx63137,FX 63-137 (C),clean,free,1.0,1.0,349958,14.29,1.719,0.0812,xxlarge,1.7562308441627321,0.065424310656937,0.9861692241300968,0.037230844162732035,0.02165841914154328,-0.19428188846136688,300-350k,True
vol4,fx63137_c_drg.txt,fx63137,FX 63-137 (C),clean,free,1.0,1.0,499818,-8.29,-0.123,0.1132,large,-0.09964958792593073,0.019205504592731952,0.8902700021385407,0.023350412074069266,0.18983920516149677,-0.8303400654352301,460-500k,True
vol4,fx63137_c_drg.txt,fx63137,FX 63-137 (C),clean,free,1.0,1.0,499818,-7.15,-0.0,0.055,large,0.05129282364412855,0.01428679525403258,0.9605318465622265,0.05129282364412855,51292.823644128555,-0.7402400862903168,460-500k,True
vol4,fx63137_c_drg.txt,fx63137,FX 63-137 (C),clean,free,1.0,1.0,499818,-6.11,0.147,0.0148,large,0.17860782396458572,0.012072364328231989,0.9763201880730714,0.031607823964585724,0.21501774793767203,-0.18429970755189268,460-500k,True
vol4,fx63137_c_drg.txt,fx63137,FX 63-137 (C),clean,free,1.0,1.0,499818,-5.08,0.259,0.0123,large,0.308497873907375,0.010765061418607455,0.9770067236836566,0.04949787390737498,0.19111074438853512,-0.12479175458475973,460-500k,True
vol4,fx63137_c_drg.txt,fx63137,FX 63-137 (C),clean,free,1.0,1.0,499818,-4.09,0.381,0.0108,large,0.4377564968502557,0.009837513558135618,0.971870377466768,0.05675649685025569,0.14896679234504814,-0.08911911498744278,460-500k,True
vol4,fx63137_c_drg.txt,fx63137,FX 63-137 (C),clean,free,1.0,1.0,499818,-2.98,0.507,0.0094,large,0.586765142085457,0.008314407570022178,0.9623706389586324,0.07976514208545704,0.15732738611059355,-0.11548855638061939,460-500k,True
vol4,fx63137_c_drg.txt,fx63137,FX 63-137 (C),clean,free,1.0,1.0,499818,-1.96,0.63,0.0087,large,0.7145671003678754,0.008409786543537945,0.9658283882206758,0.0845671003678754,0.13423327957872352,-0.03335786855885688,460-500k,True
vol4,fx63137_c_drg.txt,fx63137,FX 63-137 (C),clean,free,1.0,1.0,499818,-1.05,0.725,0.009,large,0.81717239676679,0.008727799125294278,0.9685369474989054,0.09217239676679001,0.12713416501051725,-0.030244541633969033,460-500k,True
vol4,fx63137_c_drg.txt,fx63137,FX 63-137 (C),clean,free,1.0,1.0,499818,0.07,0.841,0.0096,large,0.9421191945485585,0.009045561664195215,0.9732448549030492,0.10111919454855856,0.12023671142906911,-0.05775399331299835,460-500k,True
vol4,fx63137_c_drg.txt,fx63137,FX 63-137 (C),clean,free,1.0,1.0,499818,1.11,0.948,0.01,large,1.0574631701060275,0.00937992503607136,0.9772787656908528,0.10946317010602757,0.1154673572137873,-0.062007496392864,460-500k,True
vol4,fx63137_c_drg.txt,fx63137,FX 63-137 (C),clean,free,1.0,1.0,499818,2.1,1.052,0.0106,large,1.1657681975345522,0.009776583984252603,0.9797129970329951,0.11376819753455214,0.10814457166347954,-0.0776807562025846,460-500k,True
vol4,fx63137_c_drg.txt,fx63137,FX 63-137 (C),clean,free,1.0,1.0,499818,3.17,1.162,0.0109,large,1.279982262736423,0.010352494664856922,0.9810753033155775,0.1179822627364231,0.10153370155139549,-0.050229847260832884,460-500k,True
vol4,fx63137_c_drg.txt,fx63137,FX 63-137 (C),clean,free,1.0,1.0,499818,4.25,1.274,0.0116,large,1.3906044130375617,0.01113096711190287,0.9815654168581235,0.11660441303756164,0.09152615503250126,-0.040433869663545695,460-500k,True
vol4,fx63137_c_drg.txt,fx63137,FX 63-137 (C),clean,free,1.0,1.0,499818,5.14,1.36,0.0124,large,1.4763335897075205,0.011910051819685264,0.9811218485785881,0.11633358970752039,0.08553934130013169,-0.03951195002538192,460-500k,True
vol4,fx63137_c_drg.txt,fx63137,FX 63-137 (C),clean,free,1.0,1.0,499818,6.2,1.459,0.0135,large,1.5693352158453546,0.013099055441223882,0.9790849530584826,0.11033521584535455,0.07562381098118133,-0.029699596946379088,460-500k,True
vol4,fx63137_c_drg.txt,fx63137,FX 63-137 (C),clean,free,1.0,1.0,499818,7.26,1.547,0.0147,large,1.650180624802124,0.014790872450961506,0.9734714781174574,0.10318062480212409,0.06669719334513946,0.006181799385136497,460-500k,True
vol4,fx63137_c_drg.txt,fx63137,FX 63-137 (C),clean,free,1.0,1.0,499818,8.26,1.617,0.0166,large,1.7077119907820544,0.017203941274931224,0.9694355142863375,0.09071199078205439,0.056098908276528206,0.036382004513929145,460-500k,True
vol4,fx63137_c_drg.txt,fx63137,FX 63-137 (C),clean,free,1.0,1.0,499818,9.27,1.673,0.0197,large,1.7471188020831783,0.020758132527193992,0.971379195014849,0.07411880208317823,0.04430290363435421,0.053712311025075794,460-500k,True
vol4,fx63137_c_drg.txt,fx63137,FX 63-137 (C),clean,free,1.0,1.0,499818,10.28,1.704,0.0249,large,1.7757596244211804,0.025694552166914006,0.9743533273723796,0.07175962442118045,0.04211243093236474,0.0319097255788758,460-500k,True
vol4,fx63137_c_drg.txt,fx63137,FX 63-137 (C),clean,free,1.0,1.0,499818,11.26,1.717,0.0338,large,1.7986629456021737,0.031840204909436384,0.9759683385514966,0.08166294560217358,0.047561384997547224,-0.0579821032711128,460-500k,True
vol4,fx63137_c_drg.txt,fx63137,FX 63-137 (C),clean,free,1.0,1.0,499818,12.32,1.722,0.0505,large,1.8160937725624868,0.03972315381447533,0.9775652579684432,0.09409377256248685,0.05464211261345775,-0.21340289476286478,460-500k,True
vol4,fx63137_c_drg.txt,fx63137,FX 63-137 (C),clean,free,1.0,1.0,499818,13.31,1.723,0.0675,large,1.8199465891300328,0.04876555664271874,0.9786205528935656,0.09694658913003273,0.05626612470337088,-0.27754730899675945,460-500k,True
vol4,fx63137_c_drg.txt,fx63137,FX 63-137 (C),clean,free,1.0,1.0,499818,14.24,1.721,0.08,large,1.8086801710893476,0.05962178735675375,0.9788778732779695,0.08768017108934756,0.05094719357475536,-0.2547276580405782,460-500k,True
vol4,fx63137_c_drg.txt,fx63137,FX 63-137 (C),clean,free,1.0,1.0,499818,-8.29,-0.123,0.1132,xxlarge,-0.09099285156809832,0.018534045848243308,0.9253664157119409,0.03200714843190168,0.26021860336014896,-0.8362716797858365,460-500k,True
vol4,fx63137_c_drg.txt,fx63137,FX 63-137 (C),clean,free,1.0,1.0,499818,-7.15,-0.0,0.055,xxlarge,0.053644493730648446,0.014376327401771848,0.9548352632790967,0.053644493730648446,53644.49373064845,-0.7386122290586937,460-500k,True
vol4,fx63137_c_drg.txt,fx63137,FX 63-137 (C),clean,free,1.0,1.0,499818,-6.11,0.147,0.0148,xxlarge,0.1831625594683045,0.012331784369347072,0.9732706380125488,0.03616255946830452,0.24600213242293942,-0.16677132639546813,460-500k,True
vol4,fx63137_c_drg.txt,fx63137,FX 63-137 (C),clean,free,1.0,1.0,499818,-5.08,0.259,0.0123,xxlarge,0.31369991977845535,0.01090930784757023,0.9737442477133336,0.05469991977845534,0.21119578603347225,-0.11306440263656674,460-500k,True
vol4,fx63137_c_drg.txt,fx63137,FX 63-137 (C),clean,free,1.0,1.0,499818,-4.09,0.381,0.0108,xxlarge,0.43965111738459933,0.010009307059105377,0.9707281524213301,0.05865111738459933,0.1539395366012145,-0.07321230934209476,460-500k,True
vol4,fx63137_c_drg.txt,fx63137,FX 63-137 (C),clean,free,1.0,1.0,499818,-2.98,0.507,0.0094,xxlarge,0.5860619759950846,0.008556553997478985,0.9743727878006501,0.07906197599508458,0.15594047348049525,-0.0897282981405336,460-500k,True
vol4,fx63137_c_drg.txt,fx63137,FX 63-137 (C),clean,free,1.0,1.0,499818,-1.96,0.63,0.0087,xxlarge,0.708562015168995,0.008636289382860181,0.9828211009207537,0.07856201516899497,0.12470141344060559,-0.007323059441358417,460-500k,True
vol4,fx63137_c_drg.txt,fx63137,FX 63-137 (C),clean,free,1.0,1.0,499818,-1.05,0.725,0.009,xxlarge,0.8127255640717943,0.008848171218958974,0.985889844377614,0.08772556407179433,0.12100061113266647,-0.016869864560113884,460-500k,True
vol4,fx63137_c_drg.txt,fx63137,FX 63-137 (C),clean,free,1.0,1.0,499818,0.07,0.841,0.0096,xxlarge,0.9395143019784437,0.009146081796182851,0.9886169209747259,0.09851430197844369,0.11713933988002831,-0.04728314623095295,460-500k,True
vol4,fx63137_c_drg.txt,fx63137,FX 63-137 (C),clean,free,1.0,1.0,499818,1.11,0.948,0.01,xxlarge,1.0553333190453287,0.00945174835088911,0.9897145653403274,0.10733331904532872,0.11322068124962814,-0.054825164911088964,460-500k,True
vol4,fx63137_c_drg.txt,fx63137,FX 63-137 (C),clean,free,1.0,1.0,499818,2.1,1.052,0.0106,xxlarge,1.163525911258801,0.00982426084438031,0.9894152220292027,0.11152591125880096,0.10601312285710847,-0.07318293920940472,460-500k,True
vol4,fx63137_c_drg.txt,fx63137,FX 63-137 (C),clean,free,1.0,1.0,499818,3.17,1.162,0.0109,xxlarge,1.276662485280594,0.01039211668773874,0.9874547228363567,0.11466248528059397,0.09867675267111989,-0.046594799290023775,460-500k,True
vol4,fx63137_c_drg.txt,fx63137,FX 63-137 (C),clean,free,1.0,1.0,499818,4.25,1.274,0.0116,xxlarge,1.3869437854926494,0.011153297335332994,0.9840828310985081,0.11294378549264938,0.08865282326516964,-0.03850885040232808,460-500k,True
vol4,fx63137_c_drg.txt,fx63137,FX 63-137 (C),clean,free,1.0,1.0,499818,5.14,1.36,0.0124,xxlarge,1.4739321250572073,0.011969974860384024,0.9813542654145202,0.11393212505720718,0.0837735597673878,-0.03467944674322384,460-500k,True
vol4,fx63137_c_drg.txt,fx63137,FX 63-137 (C),clean,free,1.0,1.0,499818,6.2,1.459,0.0135,xxlarge,1.570778961070788,0.013271946419430584,0.9797875700202264,0.111778961070788,0.07661335466582134,-0.01689285781995675,460-500k,True
vol4,fx63137_c_drg.txt,fx63137,FX 63-137 (C),clean,free,1.0,1.0,499818,7.26,1.547,0.0147,xxlarge,1.6532536202786834,0.01473587881950681,0.9781339289377816,0.10625362027868346,0.06868361447645055,0.002440736020871495,460-500k,True
vol4,fx63137_c_drg.txt,fx63137,FX 63-137 (C),clean,free,1.0,1.0,499818,8.26,1.617,0.0166,xxlarge,1.706288863449736,0.01678511626586357,0.9773173231154673,0.08928886344973597,0.05521880533761944,0.01115158228093794,460-500k,True
vol4,fx63137_c_drg.txt,fx63137,FX 63-137 (C),clean,free,1.0,1.0,499818,9.27,1.673,0.0197,xxlarge,1.7440075665731272,0.020488323114819212,0.9780793236534479,0.07100756657312712,0.04244323020316612,0.04001640176747278,460-500k,True
