volume,file,asb_name,config,Re,alpha,WT_CL,WT_CM,NF_CL,NF_CM,NF_conf,region
vol3,ULTIMATE.LFT,ultimate,clean,101100,-3.73,-0.467,0.0091,-0.60115591186254,0.04052623370198912,0.9810185113552264,pre-stall
vol3,ULTIMATE.LFT,ultimate,clean,101100,-2.5,-0.38,0.0193,-0.5079576481107804,0.04946629555530257,0.9711578376816006,pre-stall
vol3,ULTIMATE.LFT,ultimate,clean,101100,-1.65,-0.317,0.026,-0.3882708375699741,0.043682713869867856,0.9617880139089288,pre-stall
vol3,ULTIMATE.LFT,ultimate,clean,101100,-0.47,-0.188,0.0246,-0.09110109544089709,0.009340700570381102,0.9521026036156554,pre-stall
vol3,ULTIMATE.LFT,ultimate,clean,101100,0.7,0.028,-0.0011,0.22693700656638408,-0.029225396784850068,0.9546413633295094,pre-stall
vol3,ULTIMATE.LFT,ultimate,clean,101100,1.53,0.194,-0.0209,0.35248835753167906,-0.0367198103132254,0.9618261507249829,pre-stall
vol3,ULTIMATE.LFT,ultimate,clean,101100,2.71,0.319,-0.0259,0.44346173395701954,-0.028802531884850716,0.9721441273114751,pre-stall
vol3,ULTIMATE.LFT,ultimate,clean,101100,3.53,0.376,-0.0245,0.4953254369031572,-0.02005829886496641,0.9774041784620353,pre-stall
vol3,ULTIMATE.LFT,ultimate,clean,101100,4.74,0.468,-0.0153,0.5819359648657029,-0.00910916320910801,0.9809810765222343,pre-stall
vol3,ULTIMATE.LFT,ultimate,clean,101100,5.57,0.535,-0.0099,0.6463455408235854,-0.001614317678751737,0.9799113187971322,pre-stall
vol3,ULTIMATE.LFT,ultimate,clean,101100,6.82,0.64,-0.0047,0.7190182475878166,0.007777884024333083,0.974829130245398,pre-stall
vol3,ULTIMATE.LFT,ultimate,clean,101100,7.65,0.683,0.0011,0.7922756258100623,0.011176783238881575,0.9620948297535963,pre-stall
vol3,ULTIMATE.LFT,ultimate,clean,101100,8.84,0.752,0.008,0.8904563464123708,0.016474264251043334,0.9017483946045332,near CLmax
vol3,ULTIMATE.LFT,ultimate,clean,101100,9.62,0.802,0.0123,0.9271498752019567,0.02287791324208919,0.7786325470341108,near CLmax
vol3,ULTIMATE.LFT,ultimate,clean,101100,10.82,0.859,0.017,0.7911105598512203,0.03190152351642143,0.3221265347506324,near CLmax
vol3,ULTIMATE.LFT,ultimate,clean,101100,11.94,0.853,-0.0108,0.6166052663451213,0.01437925350125263,0.1483433333569891,post-stall
vol3,ULTIMATE.LFT,ultimate,clean,101100,12.72,0.854,-0.0396,0.5944761306650814,0.0027316675063587016,0.14201145687326408,post-stall
vol3,ULTIMATE.LFT,ultimate,clean,101100,13.85,0.766,-0.0658,0.6101252608499258,-0.0063285262129674485,0.17668168474151438,post-stall
vol3,ULTIMATE.LFT,ultimate,clean,101100,14.64,0.754,-0.0708,0.6259750548137598,-0.012533462029040248,0.1900514584066688,post-stall
vol3,ULTIMATE.LFT,ultimate,clean,101100,15.85,0.697,-0.0685,0.6523629737145193,-0.025344140116375362,0.194284372113951,post-stall
vol3,ULTIMATE.LFT,ultimate,clean,101100,16.69,0.725,-0.0737,0.6734731785954859,-0.03746705608037888,0.19480659444986861,post-stall
vol3,ULTIMATE.LFT,ultimate,clean,101100,18.0,0.765,-0.0842,0.7119897363279873,-0.06419703482470664,0.2029618946250059,post-stall
vol3,ULTIMATE.LFT,ultimate,clean,101100,18.91,0.778,-0.0873,0.7421728391481619,-0.08987012306070784,0.21656409064031076,post-stall
vol3,ULTIMATE.LFT,ultimate,clean,202200,-5.84,-0.65,-0.0019,-0.7509032028471861,0.02344401170403838,0.9763850785525816,pre-stall
vol3,ULTIMATE.LFT,ultimate,clean,202200,-4.57,-0.558,0.0032,-0.6534846486244036,0.03146431258720393,0.9754466072955532,pre-stall
vol3,ULTIMATE.LFT,ultimate,clean,202200,-3.74,-0.489,0.0059,-0.5576234332310751,0.030220539787672068,0.9738083706608236,pre-stall
vol3,ULTIMATE.LFT,ultimate,clean,202200,-2.51,-0.364,0.007,-0.38630335121698184,0.02316398323705981,0.9702750673495402,pre-stall
vol3,ULTIMATE.LFT,ultimate,clean,202200,-1.68,-0.234,-0.0016,-0.26885706792549324,0.018510373615644414,0.9660618983869221,pre-stall
vol3,ULTIMATE.LFT,ultimate,clean,202200,-0.4,-0.058,-0.0094,-0.10511777207293524,0.015806395753044194,0.9599204098941726,pre-stall
vol3,ULTIMATE.LFT,ultimate,clean,202200,0.44,0.017,-0.0058,0.011212303538477165,0.012209845248416782,0.9592310390683576,pre-stall
vol3,ULTIMATE.LFT,ultimate,clean,202200,1.66,0.125,-0.0005,0.1968547856114942,0.002374429144343676,0.9627104530719814,pre-stall
vol3,ULTIMATE.LFT,ultimate,clean,202200,2.53,0.222,-0.0016,0.32382876677572037,-0.004035015157878455,0.9656795269921394,pre-stall
vol3,ULTIMATE.LFT,ultimate,clean,202200,3.8,0.392,-0.0113,0.4818649999970608,-0.008464054007983151,0.9684573859904257,pre-stall
vol3,ULTIMATE.LFT,ultimate,clean,202200,4.64,0.483,-0.0125,0.5706702710263457,-0.00811321382748484,0.9702120907978967,pre-stall
vol3,ULTIMATE.LFT,ultimate,clean,202200,5.85,0.585,-0.0081,0.6752949798734466,-0.002622528589190144,0.9715938449319279,pre-stall
vol3,ULTIMATE.LFT,ultimate,clean,202200,6.65,0.638,-0.0031,0.7234643893101877,0.002270961115529736,0.9790578022633197,pre-stall
vol3,ULTIMATE.LFT,ultimate,clean,202200,7.68,0.707,0.0037,0.7958292955921152,0.009096396238954729,0.9794985437859507,pre-stall
vol3,ULTIMATE.LFT,ultimate,clean,202200,8.8,0.782,0.0092,0.8819347926387995,0.014880217328044619,0.9594411396526427,pre-stall
vol3,ULTIMATE.LFT,ultimate,clean,202200,9.59,0.829,0.013,0.9396478352296351,0.018550741446057388,0.9094206424799841,pre-stall
vol3,ULTIMATE.LFT,ultimate,clean,202200,10.7,0.882,0.0176,0.9799570151319824,0.027015015462810377,0.6870745999640864,near CLmax
vol3,ULTIMATE.LFT,ultimate,clean,202200,11.74,0.9,-0.0093,0.8306910241384665,0.03395136879441213,0.3031075622726113,near CLmax
vol3,ULTIMATE.LFT,ultimate,clean,202200,12.79,0.845,-0.0601,0.6659570633228777,0.018370315673990095,0.13287070197091314,post-stall
vol3,ULTIMATE.LFT,ultimate,clean,202200,13.61,0.784,-0.0762,0.6243218078313917,0.0030347939718181737,0.07303054145248332,post-stall
vol3,ULTIMATE.LFT,ultimate,clean,202200,14.85,0.731,-0.0815,0.6340811478625027,-0.012049351847570021,0.06023653133343509,post-stall
vol3,ULTIMATE.LFT,ultimate,clean,202200,15.74,0.73,-0.0826,0.6535930004042869,-0.022205479924844215,0.06370296724708846,post-stall
vol3,ULTIMATE.LFT,ultimate,clean,202200,16.67,0.721,-0.084,0.675952396289895,-0.03567167054526869,0.06497713272120276,post-stall
vol3,ULTIMATE.LFT,ultimate,clean,202200,17.6,0.731,-0.0861,0.7009823475337984,-0.0537008732127633,0.06624411008197965,post-stall
vol3,ULTIMATE.LFT,ultimate,clean,202200,18.9,0.748,-0.0873,0.7413679837110928,-0.08883662106347724,0.0709664199816261,post-stall
vol3,ULTIMATE.LFT,ultimate,clean,303300,-5.88,-0.655,-0.0026,-0.7416515949811224,0.02226740105536915,0.9749954563801985,pre-stall
vol3,ULTIMATE.LFT,ultimate,clean,303300,-4.47,-0.554,0.0035,-0.5956192260871552,0.023177568911175693,0.9694185851907233,pre-stall
vol3,ULTIMATE.LFT,ultimate,clean,303300,-3.56,-0.451,0.0024,-0.4783974831752548,0.019014576618512413,0.967033770441943,pre-stall
vol3,ULTIMATE.LFT,ultimate,clean,303300,-2.68,-0.327,-0.0038,-0.37143404997087637,0.016942181944885636,0.9662335376789228,pre-stall
vol3,ULTIMATE.LFT,ultimate,clean,303300,-1.36,-0.153,-0.0116,-0.2370995539314077,0.020833108654147316,0.9654616268551611,pre-stall
vol3,ULTIMATE.LFT,ultimate,clean,303300,-0.47,-0.062,-0.01,-0.15110159015993066,0.024874349858135473,0.9642499809797683,pre-stall
vol3,ULTIMATE.LFT,ultimate,clean,303300,0.44,0.019,-0.0059,-0.046948978380073246,0.025282188405035287,0.9632716109830836,pre-stall
vol3,ULTIMATE.LFT,ultimate,clean,303300,1.8,0.137,-0.0007,0.14966522179476618,0.015897553687301915,0.96183772996876,pre-stall
vol3,ULTIMATE.LFT,ultimate,clean,303300,2.67,0.224,0.0006,0.2812263525975593,0.007951119034663338,0.9604714646587789,pre-stall
vol3,ULTIMATE.LFT,ultimate,clean,303300,3.71,0.378,-0.0042,0.4276726308555142,0.00026620061942329225,0.9610611382736858,pre-stall
vol3,ULTIMATE.LFT,ultimate,clean,303300,4.55,0.49,-0.0093,0.535045073383348,-0.003687596021496586,0.963578445186438,pre-stall
vol3,ULTIMATE.LFT,ultimate,clean,303300,5.82,0.609,-0.0078,0.6693690234733114,-0.0034547292914372065,0.967733552246806,pre-stall
vol3,ULTIMATE.LFT,ultimate,clean,303300,6.63,0.658,-0.0024,0.7325281788681203,-0.0006959994542842672,0.9777364815499447,pre-stall
vol3,ULTIMATE.LFT,ultimate,clean,303300,7.79,0.739,0.003,0.8191395486092495,0.0059357091394769594,0.9826025122664073,pre-stall
vol3,ULTIMATE.LFT,ultimate,clean,303300,8.89,0.816,0.0079,0.8968197937216038,0.012717244441161372,0.9747720475847291,pre-stall
vol3,ULTIMATE.LFT,ultimate,clean,303300,9.62,0.86,0.0118,0.9482406869488212,0.016746368827377452,0.9542079838515366,pre-stall
vol3,ULTIMATE.LFT,ultimate,clean,303300,10.68,0.923,0.0155,1.0096444501648902,0.023212176486485006,0.8627680817646987,near CLmax
vol3,ULTIMATE.LFT,ultimate,clean,303300,11.71,0.935,-0.0015,1.0008742515444957,0.033662879192081975,0.6144883170370601,near CLmax
vol3,ULTIMATE.LFT,ultimate,clean,303300,12.9,0.887,-0.0555,0.7751927484829393,0.028173807725441324,0.2631854691704284,post-stall
vol3,ULTIMATE.LFT,ultimate,clean,303300,13.67,0.834,-0.074,0.6731389719195577,0.009414782349858502,0.16303513902233008,post-stall
vol3,ULTIMATE.LFT,ultimate,clean,303300,14.85,0.775,-0.0836,0.6370754302445283,-0.011136046118425832,0.07923876676551249,post-stall
vol3,ULTIMATE.LFT,ultimate,clean,303300,15.67,0.739,-0.083,0.6478483266607374,-0.021559694057664613,0.06436383885008062,post-stall
vol3,ULTIMATE.LFT,ultimate,clean,303300,16.89,0.742,-0.0847,0.6799862888435594,-0.039639992734118265,0.06514177245664932,post-stall
vol3,ULTIMATE.LFT,ultimate,clean,303300,17.71,0.757,-0.0873,0.7040248041062903,-0.05629566170242189,0.06572384116523836,post-stall
vol3,ULTIMATE.LFT,ultimate,clean,303300,18.92,0.778,-0.0894,0.7420423364976245,-0.08958626687365923,0.0657513794044854,post-stall
vol3,ULTIMATE.LFT,ultimate,clean,404100,-5.84,-0.661,-0.0043,-0.7217504553341568,0.019789027562430138,0.9735523731625134,pre-stall
vol3,ULTIMATE.LFT,ultimate,clean,404100,-4.56,-0.556,-0.001,-0.5844723924334169,0.01947002783032905,0.9660174918753497,pre-stall
vol3,ULTIMATE.LFT,ultimate,clean,404100,-3.69,-0.445,-0.0053,-0.48196774978766377,0.017437566045166535,0.96392899705183,pre-stall
vol3,ULTIMATE.LFT,ultimate,clean,404100,-2.45,-0.283,-0.0112,-0.3533027782589969,0.01922460341974086,0.9614100626013385,pre-stall
vol3,ULTIMATE.LFT,ultimate,clean,404100,-1.47,-0.17,-0.0122,-0.260435940690833,0.02378338111146862,0.9615338161896172,pre-stall
vol3,ULTIMATE.LFT,ultimate,clean,404100,-0.56,-0.078,-0.0101,-0.1709051449211967,0.027306032948186402,0.9613380174480468,pre-stall
vol3,ULTIMATE.LFT,ultimate,clean,404100,0.81,0.052,-0.006,-0.01863940918237615,0.02828328908618441,0.9591747492323461,pre-stall
vol3,ULTIMATE.LFT,ultimate,clean,404100,1.66,0.135,-0.0037,0.09737886054774658,0.023934568233749235,0.9569351842123902,pre-stall
vol3,ULTIMATE.LFT,ultimate,clean,404100,2.79,0.266,-0.0008,0.2683089155253086,0.013680862021173686,0.9544603117065198,pre-stall
vol3,ULTIMATE.LFT,ultimate,clean,404100,3.62,0.358,-0.0019,0.3903744966820992,0.0062277647211345715,0.9558645615029999,pre-stall
vol3,ULTIMATE.LFT,ultimate,clean,404100,4.79,0.498,-0.0058,0.54818569956654,-0.0011733653751692017,0.9583784574046901,pre-stall
vol3,ULTIMATE.LFT,ultimate,clean,404100,5.54,0.584,-0.0085,0.6357671257916726,-0.002548117730611186,0.9601145388161012,pre-stall
vol3,ULTIMATE.LFT,ultimate,clean,404100,6.92,0.684,-0.0024,0.7628603953856415,-0.0009126848073767714,0.97722254006604,pre-stall
vol3,ULTIMATE.LFT,ultimate,clean,404100,7.78,0.746,0.0019,0.832759613750148,0.002923533487774795,0.9816320923560402,pre-stall
vol3,ULTIMATE.LFT,ultimate,clean,404100,8.6,0.805,0.0055,0.8919373547038681,0.007783356265488322,0.9807048514558111,pre-stall
vol3,ULTIMATE.LFT,ultimate,clean,404100,10.15,0.898,0.0132,0.9928256655084389,0.01781011353343606,0.9527205648548156,near CLmax
vol3,ULTIMATE.LFT,ultimate,clean,404100,10.57,0.922,0.0145,1.0163432947134066,0.02068985311483539,0.9319420403218048,near CLmax
vol3,ULTIMATE.LFT,ultimate,clean,404100,11.64,0.94,-0.0047,1.0506736143960083,0.02974397418081393,0.8213690942054431,near CLmax
vol3,ULTIMATE.LFT,ultimate,clean,404100,12.58,0.925,-0.0449,1.0120975122966605,0.03853797023626819,0.6154889944619732,post-stall
vol3,ULTIMATE.LFT,ultimate,clean,404100,13.63,0.883,-0.0724,0.8259429400998929,0.027338871125797765,0.32499721422613786,post-stall
vol3,ULTIMATE.LFT,ultimate,clean,404100,14.68,0.805,-0.0823,0.67911885814352,-0.002743820206657231,0.18107791409152535,post-stall
vol3,ULTIMATE.LFT,ultimate,clean,404100,15.73,0.766,-0.0845,0.6582982848818991,-0.021923711012075672,0.1004974956155615,post-stall
vol3,ULTIMATE.LFT,ultimate,clean,404100,16.78,0.769,-0.0864,0.672499803907051,-0.038079683491032135,0.06980877028708285,post-stall
vol3,ULTIMATE.LFT,ultimate,clean,404100,17.62,0.889,-0.114,0.6982954278713047,-0.05449682450751073,0.06871227142015418,post-stall
vol3,ULTIMATE.LFT,ultimate,clean,404100,18.73,0.924,-0.1173,0.7356740808658286,-0.08375080222607631,0.07126465572323117,post-stall
vol3,ULTIMATE.LFT,ultimate,clean,505400,-5.87,-0.655,-0.0039,-0.7148571870737707,0.01819725200050285,0.9725228276778877,pre-stall
vol3,ULTIMATE.LFT,ultimate,clean,505400,-4.49,-0.514,-0.0057,-0.5709566687548244,0.018472707328966387,0.9627215940999475,pre-stall
vol3,ULTIMATE.LFT,ultimate,clean,505400,-3.73,-0.416,-0.01,-0.48850992626079087,0.018462900702838767,0.9614465836823106,pre-stall
vol3,ULTIMATE.LFT,ultimate,clean,505400,-2.62,-0.284,-0.0118,-0.3795670509164765,0.02134301193187466,0.9572470886972867,pre-stall
vol3,ULTIMATE.LFT,ultimate,clean,505400,-1.48,-0.163,-0.0107,-0.2692213065304099,0.02588476508657447,0.9565097130006498,pre-stall
vol3,ULTIMATE.LFT,ultimate,clean,505400,-0.5,-0.065,-0.0086,-0.1685644261398939,0.0284695031531733,0.9564418872519581,pre-stall
vol3,ULTIMATE.LFT,ultimate,clean,505400,0.5,0.038,-0.0073,-0.06108268369742505,0.029773241495890515,0.9543699830475687,pre-stall
vol3,ULTIMATE.LFT,ultimate,clean,505400,1.88,0.178,-0.005,0.11158334680258757,0.026143254639227374,0.9497526929728339,pre-stall
vol3,ULTIMATE.LFT,ultimate,clean,505400,2.76,0.269,-0.0045,0.24184473006953217,0.018818724780734285,0.9488455974337295,pre-stall
vol3,ULTIMATE.LFT,ultimate,clean,505400,3.55,0.351,-0.0039,0.3615593107139399,0.010978312535997079,0.9513391506406,pre-stall
vol3,ULTIMATE.LFT,ultimate,clean,505400,4.73,0.478,-0.0059,0.5295887693213668,0.001505160095107504,0.9529463877702904,pre-stall
vol3,ULTIMATE.LFT,ultimate,clean,505400,5.52,0.565,-0.0082,0.6261342354920094,-0.0012048941493595345,0.955656475952737,pre-stall
vol3,ULTIMATE.LFT,ultimate,clean,505400,6.68,0.661,-0.0061,0.7442614961851122,-0.0021489097803164808,0.9715916734225267,pre-stall
vol3,ULTIMATE.LFT,ultimate,clean,505400,7.79,0.747,-0.001,0.8439496691781984,0.0009376033599668262,0.9794072914751498,pre-stall
vol3,ULTIMATE.LFT,ultimate,clean,505400,8.82,0.824,0.003,0.9219519551692326,0.006368652168861205,0.9795396167819154,pre-stall
vol3,ULTIMATE.LFT,ultimate,clean,505400,9.82,0.883,0.0076,0.9871074183891393,0.013030682663721472,0.9710159840560677,pre-stall
vol3,ULTIMATE.LFT,ultimate,clean,505400,10.75,0.928,0.0119,1.0372896368094513,0.02012234509310729,0.9486804173379865,pre-stall
vol3,ULTIMATE.LFT,ultimate,clean,505400,11.73,0.946,-0.0038,1.0709614506250482,0.028719463849335033,0.8950252163817733,pre-stall
vol3,ULTIMATE.LFT,ultimate,clean,505400,12.24,0.954,-0.0251,1.0745813822224182,0.03347907918188431,0.8480833330694574,pre-stall
vol3,ULTIMATE.LFT,ultimate,clean,505400,13.56,0.897,-0.071,1.0151837965750545,0.03907108533597273,0.6388820555324569,pre-stall
vol3,ULTIMATE.LFT,ultimate,clean,505400,14.52,0.832,-0.0817,0.8736541429217152,0.02281977126499762,0.4115669677069415,pre-stall
vol3,ULTIMATE.LFT,ultimate,clean,505400,15.5,0.832,-0.0905,0.7213853617293259,-0.007511737248905369,0.24512025961549763,pre-stall
vol3,ULTIMATE.LFT,ultimate,clean,505400,16.25,0.883,-0.0956,0.6912263382294845,-0.026827777195382416,0.16616398573829114,pre-stall
vol3,ULTIMATE.LFT,ultimate,clean,505400,17.01,0.924,-0.1231,0.687057356455257,-0.04155125567135935,0.10439331069940681,near CLmax
vol3,ULTIMATE.LFT,ultimate,clean,505400,18.36,0.982,-0.1324,0.7198784123246293,-0.07303770794846048,0.0733347004822059,near CLmax
vol3,USNPS4.LFT,usnps4,clean,100800,-4.73,-0.33,-0.0027,-0.3337530872492902,-0.03892361792240653,0.661293863835065,pre-stall
vol3,USNPS4.LFT,usnps4,clean,100800,-3.41,-0.161,-0.0478,-0.1458242633766335,-0.05767417736496642,0.3944779346632318,pre-stall
vol3,USNPS4.LFT,usnps4,clean,100800,-2.03,0.02,-0.0697,0.09429506371012408,-0.08513301499567139,0.4982889045233414,pre-stall
vol3,USNPS4.LFT,usnps4,clean,100800,-1.3,0.119,-0.0741,0.2394482272885958,-0.09481584442229118,0.8507083837918982,pre-stall
vol3,USNPS4.LFT,usnps4,clean,100800,0.08,0.329,-0.0833,0.46314179222582597,-0.10434184265212672,0.9207761214950694,pre-stall
vol3,USNPS4.LFT,usnps4,clean,100800,0.87,0.491,-0.0922,0.606001351023128,-0.10948564008655287,0.9239312496746036,pre-stall
vol3,USNPS4.LFT,usnps4,clean,100800,2.24,0.748,-0.1043,0.8248234987021384,-0.11647216559989483,0.9624640852825278,pre-stall
vol3,USNPS4.LFT,usnps4,clean,100800,2.99,0.814,-0.1013,0.9145242686778825,-0.11721627439157098,0.9731095561794448,pre-stall
vol3,USNPS4.LFT,usnps4,clean,100800,4.36,0.919,-0.0938,1.047980199903071,-0.11397764393275701,0.9829544993656347,pre-stall
vol3,USNPS4.LFT,usnps4,clean,100800,5.15,0.976,-0.0886,1.1193838353787728,-0.11135267660709099,0.9857124779730371,pre-stall
vol3,USNPS4.LFT,usnps4,clean,100800,5.92,1.023,-0.0829,1.188591036012759,-0.1088315911483737,0.9871468933017786,pre-stall
vol3,USNPS4.LFT,usnps4,clean,100800,7.34,1.112,-0.0747,1.3177902803973462,-0.1048110714438762,0.9879818513883337,pre-stall
vol3,USNPS4.LFT,usnps4,clean,100800,8.08,1.167,-0.0709,1.385735226747717,-0.10304200908546743,0.9877668876331134,pre-stall
vol3,USNPS4.LFT,usnps4,clean,100800,9.49,1.283,-0.0653,1.5110906713433394,-0.09978233949987161,0.9857682336743736,pre-stall
vol3,USNPS4.LFT,usnps4,clean,100800,10.22,1.323,-0.0615,1.5700684524488886,-0.09777794083171212,0.9833542453477702,pre-stall
vol3,USNPS4.LFT,usnps4,clean,100800,10.93,1.373,-0.0584,1.6209831146323865,-0.09517593782790641,0.9794124349642978,near CLmax
vol3,USNPS4.LFT,usnps4,clean,100800,12.27,1.429,-0.05,1.6941303204898928,-0.08673952503497898,0.9639448411668178,near CLmax
vol3,USNPS4.LFT,usnps4,clean,100800,12.83,0.89,-0.0991,1.712428526861884,-0.08113540056032575,0.9522522724717413,post-stall
vol3,USNPS4.LFT,usnps4,clean,100800,14.18,0.888,-0.1049,1.6837055458139008,-0.06531986522298756,0.9025558355639154,post-stall
vol3,USNPS4.LFT,usnps4,clean,100800,14.9,0.892,-0.1064,1.5735076742834715,-0.06354093893534754,0.8584372411548041,post-stall
vol3,USNPS4.LFT,usnps4,clean,100800,16.3,0.941,-0.1155,1.2102148391034053,-0.0840468180025353,0.753727601766394,post-stall
vol3,USNPS4.LFT,usnps4,clean,100800,17.08,0.958,-0.1175,1.0668358959115516,-0.10192816232577473,0.7205584558567051,post-stall
vol3,USNPS4.LFT,usnps4,clean,100800,17.84,0.947,-0.1158,1.009986360249342,-0.12110407229999115,0.7137457439744542,post-stall
vol3,USNPS4.LFT,usnps4,clean,100800,19.28,1.03,-0.1338,0.9880388445705333,-0.16118620210493362,0.7176775660383171,post-stall
vol3,USNPS4.LFT,usnps4,clean,100800,20.02,1.039,-0.1342,0.9718296515655007,-0.1814329557023576,0.714845393937968,post-stall
vol3,USNPS4.LFT,usnps4,clean,200500,-4.65,-0.131,-0.0719,-0.10338537408292978,-0.08506831101091396,0.43149365792350663,pre-stall
vol3,USNPS4.LFT,usnps4,clean,200500,-3.16,0.136,-0.1152,0.10731190014700967,-0.10138782760547299,0.23833530834724156,pre-stall
vol3,USNPS4.LFT,usnps4,clean,200500,-2.34,0.262,-0.1216,0.2420877778825351,-0.10831911103087423,0.5983843750441513,pre-stall
vol3,USNPS4.LFT,usnps4,clean,200500,-1.19,0.415,-0.1242,0.4309920300279153,-0.1176863559261783,0.9034482069176955,pre-stall
vol3,USNPS4.LFT,usnps4,clean,200500,-0.37,0.506,-0.123,0.5513820324538348,-0.12274672145287428,0.9438309542787912,pre-stall
vol3,USNPS4.LFT,usnps4,clean,200500,0.91,0.642,-0.1207,0.7335648329061708,-0.12673151022991075,0.9698906559872013,pre-stall
vol3,USNPS4.LFT,usnps4,clean,200500,1.76,0.731,-0.1191,0.8138631885209056,-0.12331281636474786,0.9774690788853336,pre-stall
vol3,USNPS4.LFT,usnps4,clean,200500,2.99,0.843,-0.1132,0.9185128488588443,-0.11786106791086776,0.9803698101264722,pre-stall
vol3,USNPS4.LFT,usnps4,clean,200500,3.81,0.904,-0.1069,0.9878850610503236,-0.11426631058650291,0.9822247125845774,pre-stall
vol3,USNPS4.LFT,usnps4,clean,200500,5.07,0.992,-0.0973,1.0938469411422096,-0.10848387654924814,0.9852245839813933,pre-stall
vol3,USNPS4.LFT,usnps4,clean,200500,5.88,1.049,-0.0927,1.1618788050731994,-0.10486904605744188,0.9865989489636179,pre-stall
vol3,USNPS4.LFT,usnps4,clean,200500,7.12,1.142,-0.086,1.2661065363932866,-0.0993745313049489,0.9875954582434686,pre-stall
vol3,USNPS4.LFT,usnps4,clean,200500,7.9,1.201,-0.0818,1.3308072855450117,-0.09583314713560515,0.9875803893747641,pre-stall
vol3,USNPS4.LFT,usnps4,clean,200500,9.08,1.286,-0.075,1.4256082102399006,-0.09030832556165885,0.9866041668694884,pre-stall
vol3,USNPS4.LFT,usnps4,clean,200500,9.85,1.337,-0.0707,1.4844971720030977,-0.08647759508941233,0.9854879027498117,pre-stall
vol3,USNPS4.LFT,usnps4,clean,200500,10.96,1.414,-0.0643,1.5628994402465306,-0.08036673428704136,0.9836862021879839,pre-stall
vol3,USNPS4.LFT,usnps4,clean,200500,12.06,1.479,-0.0578,1.62848322089756,-0.07350361884207797,0.9820706281945766,pre-stall
vol3,USNPS4.LFT,usnps4,clean,200500,13.15,1.533,-0.0502,1.6748397561998756,-0.06655360830693917,0.9807122671118264,pre-stall
vol3,USNPS4.LFT,usnps4,clean,200500,14.21,1.576,-0.0446,1.693505978051864,-0.06136907446650426,0.9791160418068563,pre-stall
vol3,USNPS4.LFT,usnps4,clean,200500,14.89,1.597,-0.0406,1.6860242842178488,-0.06013362267669392,0.9775450275201605,pre-stall
vol3,USNPS4.LFT,usnps4,clean,200500,16.3,1.636,-0.0349,1.6009173487691852,-0.06913087236732648,0.9730471403372396,near CLmax
vol3,USNPS4.LFT,usnps4,clean,200500,16.99,1.653,-0.034,1.517115187907075,-0.08154352512231271,0.9718971813959607,near CLmax
vol3,USNPS4.LFT,usnps4,clean,200500,18.05,1.679,-0.0359,1.3527200175450422,-0.11003648966002785,0.9743013622203645,near CLmax
vol3,USNPS4.LFT,usnps4,clean,200500,19.09,1.652,-0.0559,1.199044359176881,-0.14401401951627832,0.9799604932807461,post-stall
vol3,USNPS4.LFT,usnps4,clean,200500,20.1,1.626,-0.0911,1.0820863053638905,-0.17613524159741226,0.9852509639339531,post-stall
vol3,USNPS4.LFT,usnps4,clean,300400,-4.64,-0.009,-0.1041,0.00047729478305873495,-0.10502086595789517,0.3153473308172347,pre-stall
vol3,USNPS4.LFT,usnps4,clean,300400,-3.37,0.163,-0.125,0.1671983368729684,-0.11518379421433925,0.3080397660189748,pre-stall
vol3,USNPS4.LFT,usnps4,clean,300400,-2.52,0.274,-0.126,0.302989385371291,-0.12095240766339456,0.7401721521875859,pre-stall
vol3,USNPS4.LFT,usnps4,clean,300400,-1.36,0.407,-0.1227,0.47269778878542107,-0.1273945715214702,0.935857908868588,pre-stall
vol3,USNPS4.LFT,usnps4,clean,300400,-0.41,0.503,-0.1192,0.5909494254159371,-0.12991727519976196,0.9634025564134606,pre-stall
vol3,USNPS4.LFT,usnps4,clean,300400,0.86,0.631,-0.1159,0.7395637314677785,-0.12856451135635477,0.9773509857517432,pre-stall
vol3,USNPS4.LFT,usnps4,clean,300400,1.84,0.738,-0.1154,0.8195467528890641,-0.12263056693247112,0.9802583243796817,pre-stall
vol3,USNPS4.LFT,usnps4,clean,300400,2.91,0.835,-0.1108,0.9051647640729861,-0.11677843508777097,0.9795105511839343,pre-stall
vol3,USNPS4.LFT,usnps4,clean,300400,4.01,0.915,-0.1024,0.9967374716209808,-0.11164570360524291,0.9804065976889313,pre-stall
vol3,USNPS4.LFT,usnps4,clean,300400,4.82,0.972,-0.0965,1.0645260836962622,-0.10788050379703062,0.9818605154577399,pre-stall
vol3,USNPS4.LFT,usnps4,clean,300400,6.04,1.065,-0.0901,1.1667534040942211,-0.10223932900161703,0.9837138024737871,pre-stall
vol3,USNPS4.LFT,usnps4,clean,300400,6.94,1.137,-0.0856,1.2412792854109356,-0.09801899509531685,0.9845132285695906,pre-stall
vol3,USNPS4.LFT,usnps4,clean,300400,7.87,1.206,-0.0808,1.3161680937741782,-0.09362806895806382,0.9846969194562634,pre-stall
vol3,USNPS4.LFT,usnps4,clean,300400,9.28,1.309,-0.0729,1.4240529246570146,-0.08672558463101512,0.9837614216115003,pre-stall
vol3,USNPS4.LFT,usnps4,clean,300400,10.15,1.372,-0.068,1.4864778181780676,-0.08222875997186202,0.9830881797580368,pre-stall
