airfoil_label,model,family,asb_name,builder,config,geom,NF_mode,xtr_upper,xtr_lower,Re,alpha,WT_CL,WT_CD,nf,NF_CL,NF_CD,NF_conf,dCL,err_CL,err_CD,Re_bin,fit_ok,primary
SD7003 BUMP SHOT TRIP 60%,SD7003,SD7003,sd7003,ALLEN,tripped,design,free,1.0,1.0,202300,6.87,0.859,0.0163,xxlarge,0.9147422300133823,0.01610391604474839,0.9822570945511298,0.0557422300133823,0.06489192680029744,-0.012029690506233752,200k,True,False
SD7003 BUMP SHOT TRIP 60%,SD7003,SD7003,sd7003,ALLEN,tripped,design,free,1.0,1.0,202300,8.09,0.955,0.0215,xxlarge,1.0200708749648706,0.020951272580317756,0.9879340220795522,0.06507087496487063,0.06813697050041899,-0.02552220556661594,200k,True,False
SD7003 BUMP SHOT TRIP 60%,SD7003,SD7003,sd7003,ALLEN,tripped,design,free,1.0,1.0,202300,9.32,1.035,0.0272,xxlarge,1.1261106998709176,0.027343832761480048,0.9906534896319996,0.09111069987091769,0.08802957665830052,0.0052879691720606305,200k,True,False
SD7003 BUMP SHOT TRIP 60%,SD7003,SD7003,sd7003,ALLEN,tripped,design,free,1.0,1.0,202300,10.52,1.087,0.0376,xxlarge,1.2182837789982863,0.03649479181367965,0.9811269548271281,0.13128377899828636,0.12077613451899895,-0.029393834742562536,200k,True,False
SD7003 BUMP SHOT TRIP 60%,SD7003,SD7003,sd7003,ALLEN,tripped,design,free,1.0,1.0,202300,11.67,0.956,0.1591,xxlarge,1.2506906551928882,0.04964134803048683,0.9173436804046003,0.2946906551928883,0.3082535009826227,-0.6879864988655762,200k,True,False
SD7003 BUMP SHOT TRIP 60%,SD7003,SD7003,sd7003,ALLEN,tripped,design,forced,0.6,1.0,202300,-2.96,-0.109,0.0112,xxlarge,-0.13520643223587975,0.010801097408325596,0.9423696016161979,-0.026206432235879748,-0.24042377809267573,-0.03561630282807174,200k,True,False
SD7003 BUMP SHOT TRIP 60%,SD7003,SD7003,sd7003,ALLEN,tripped,design,forced,0.6,1.0,202300,-1.72,0.01,0.0094,xxlarge,-0.016477175007020273,0.00899748600328439,0.959123470602062,-0.026477175007020272,-2.647452755426485,-0.0428206379484691,200k,True,False
SD7003 BUMP SHOT TRIP 60%,SD7003,SD7003,sd7003,ALLEN,tripped,design,forced,0.6,1.0,202300,-0.49,0.122,0.0081,xxlarge,0.13886135515492806,0.008643951910966763,0.9599531621492153,0.016861355154928065,0.1382066962969817,0.06715455690947691,200k,True,False
SD7003 BUMP SHOT TRIP 60%,SD7003,SD7003,sd7003,ALLEN,tripped,design,forced,0.6,1.0,202300,0.74,0.259,0.0081,xxlarge,0.2812505226670685,0.00849418407818726,0.9748394113510712,0.022250522667068506,0.08590902223183891,0.04866470101077297,200k,True,False
SD7003 BUMP SHOT TRIP 60%,SD7003,SD7003,sd7003,ALLEN,tripped,design,forced,0.6,1.0,202300,1.97,0.386,0.009,xxlarge,0.41468347692007956,0.008933487267533876,0.9794588053482436,0.028683476920079554,0.07430933318846208,-0.007390303607347077,200k,True,False
SD7003 BUMP SHOT TRIP 60%,SD7003,SD7003,sd7003,ALLEN,tripped,design,forced,0.6,1.0,202300,3.21,0.512,0.0108,xxlarge,0.544870936788091,0.010275514999064837,0.9781905928899279,0.03287093678809094,0.06420092302181234,-0.048563426012515114,200k,True,False
SD7003 BUMP SHOT TRIP 60%,SD7003,SD7003,sd7003,ALLEN,tripped,design,forced,0.6,1.0,202300,4.43,0.632,0.0123,xxlarge,0.6714303597874131,0.0117864331387682,0.9771405355539166,0.03943035978741305,0.06238971107231325,-0.041753403352178815,200k,True,False
SD7003 BUMP SHOT TRIP 60%,SD7003,SD7003,sd7003,ALLEN,tripped,design,forced,0.6,1.0,202300,5.64,0.747,0.0139,xxlarge,0.7937819217201855,0.013509158837822317,0.9763397008921483,0.04678192172018547,0.06262631739473638,-0.028118069221415985,200k,True,False
SD7003 BUMP SHOT TRIP 60%,SD7003,SD7003,sd7003,ALLEN,tripped,design,forced,0.6,1.0,202300,6.87,0.859,0.0163,xxlarge,0.9149040517568309,0.016198283742765034,0.9830349220707896,0.055904051756830886,0.06508031044996558,-0.006240261180059154,200k,True,False
SD7003 BUMP SHOT TRIP 60%,SD7003,SD7003,sd7003,ALLEN,tripped,design,forced,0.6,1.0,202300,8.09,0.955,0.0215,xxlarge,1.0200099018218975,0.021095558849404374,0.9884244980632458,0.06500990182189759,0.06807312434426517,-0.018811216306773244,200k,True,False
SD7003 BUMP SHOT TRIP 60%,SD7003,SD7003,sd7003,ALLEN,tripped,design,forced,0.6,1.0,202300,9.32,1.035,0.0272,xxlarge,1.1270745186030189,0.027490011716844284,0.9903396783891204,0.09207451860301896,0.08896080158668347,0.010662195472216363,200k,True,False
SD7003 BUMP SHOT TRIP 60%,SD7003,SD7003,sd7003,ALLEN,tripped,design,forced,0.6,1.0,202300,10.52,1.087,0.0376,xxlarge,1.2205416716156892,0.0365516628431017,0.9804290106328581,0.1335416716156892,0.12285331072895904,-0.027881307364316574,200k,True,False
SD7003 BUMP SHOT TRIP 60%,SD7003,SD7003,sd7003,ALLEN,tripped,design,forced,0.6,1.0,202300,11.67,0.956,0.1591,xxlarge,1.2533882687818172,0.0496644343681009,0.9188861599031788,0.29738826878181723,0.31107526956751846,-0.6878413930351924,200k,True,False
SD7003 BUMP SHOT TRIP 60%,SD7003,SD7003,sd7003,ALLEN,tripped,measured,free,1.0,1.0,300700,-3.95,-0.199,0.0119,large,-0.28500171150107406,0.010364740748476165,0.964867940979654,-0.08600171150107405,-0.43216723283337294,-0.12901338248099456,300k,True,True
SD7003 BUMP SHOT TRIP 60%,SD7003,SD7003,sd7003,ALLEN,tripped,measured,free,1.0,1.0,300700,-2.74,-0.079,0.0105,large,-0.13241618326906385,0.009105207005793068,0.95008156859689,-0.05341618326906385,-0.6761456597899248,-0.13283742801970785,300k,True,True
SD7003 BUMP SHOT TRIP 60%,SD7003,SD7003,sd7003,ALLEN,tripped,measured,free,1.0,1.0,300700,-1.52,0.041,0.0089,large,0.02225618359360535,0.0071616391899593825,0.9539562287694878,-0.01874381640639465,-0.4571551036900234,-0.19532143933040647,300k,True,True
SD7003 BUMP SHOT TRIP 60%,SD7003,SD7003,sd7003,ALLEN,tripped,measured,free,1.0,1.0,300700,-0.29,0.157,0.0079,large,0.15607121437964275,0.006854750939653793,0.9633716221439517,-0.0009287856203572531,-0.005915794296579341,-0.13231000763876047,300k,True,True
SD7003 BUMP SHOT TRIP 60%,SD7003,SD7003,sd7003,ALLEN,tripped,measured,free,1.0,1.0,300700,0.94,0.284,0.0078,large,0.28821125614995396,0.007133824243427246,0.9691631193218477,0.00421125614995399,0.014828314512815063,-0.08540714827855819,300k,True,True
SD7003 BUMP SHOT TRIP 60%,SD7003,SD7003,sd7003,ALLEN,tripped,measured,free,1.0,1.0,300700,2.18,0.414,0.009,large,0.427674883691732,0.007850365585844014,0.9704534352202052,0.013674883691732032,0.03303104024321688,-0.12773715712844286,300k,True,True
SD7003 BUMP SHOT TRIP 60%,SD7003,SD7003,sd7003,ALLEN,tripped,measured,free,1.0,1.0,300700,3.4,0.538,0.0103,large,0.5619149977932674,0.008862884377997855,0.9726664668860167,0.023914997793267334,0.044451586136953894,-0.13952578854389758,300k,True,True
SD7003 BUMP SHOT TRIP 60%,SD7003,SD7003,sd7003,ALLEN,tripped,measured,free,1.0,1.0,300700,4.64,0.659,0.0114,large,0.697611289576079,0.010414371937996028,0.9747246033613206,0.038611289576078955,0.05859063882464359,-0.08645860193017298,300k,True,True
SD7003 BUMP SHOT TRIP 60%,SD7003,SD7003,sd7003,ALLEN,tripped,measured,free,1.0,1.0,300700,5.86,0.775,0.013,large,0.832757003293899,0.012220264983546088,0.9798954394985957,0.05775700329389899,0.07452506937913497,-0.059979616650300875,300k,True,True
SD7003 BUMP SHOT TRIP 60%,SD7003,SD7003,sd7003,ALLEN,tripped,measured,free,1.0,1.0,300700,7.07,0.882,0.0162,large,0.95777593373503,0.015269022086105448,0.9836978874934249,0.07577593373503,0.08591365966141762,-0.05746777246262664,300k,True,True
SD7003 BUMP SHOT TRIP 60%,SD7003,SD7003,sd7003,ALLEN,tripped,measured,free,1.0,1.0,300700,8.3,0.977,0.0203,large,1.0696852217003683,0.01985959679346067,0.9835608643407987,0.0926852217003683,0.09486706943019332,-0.021694739238390628,300k,True,True
SD7003 BUMP SHOT TRIP 60%,SD7003,SD7003,sd7003,ALLEN,tripped,measured,free,1.0,1.0,300700,9.52,1.057,0.0261,large,1.1687480959225949,0.025801205193985766,0.975979434245747,0.11174809592259494,0.10572184503382206,-0.01144807685878299,300k,True,True
SD7003 BUMP SHOT TRIP 60%,SD7003,SD7003,sd7003,ALLEN,tripped,measured,free,1.0,1.0,300700,10.73,1.105,0.036,large,1.2540231703264608,0.03361869010185524,0.9488527025299616,0.14902317032646084,0.1348624755330184,-0.06614749717068773,300k,True,True
SD7003 BUMP SHOT TRIP 60%,SD7003,SD7003,sd7003,ALLEN,tripped,measured,free,1.0,1.0,300700,11.98,0.952,0.1724,large,1.2947952711468946,0.045707055694991616,0.866334129080132,0.3427952711468947,0.36007868809685567,-0.7348778671984245,300k,True,True
SD7003 BUMP SHOT TRIP 60%,SD7003,SD7003,sd7003,ALLEN,tripped,measured,free,1.0,1.0,300700,13.07,0.872,0.2246,large,1.22479267628418,0.06811723195537664,0.6700185060089325,0.3527926762841801,0.40457829324069594,-0.6967175781149749,300k,True,True
SD7003 BUMP SHOT TRIP 60%,SD7003,SD7003,sd7003,ALLEN,tripped,measured,forced,0.6,1.0,300700,-3.95,-0.199,0.0119,large,-0.25833449462145536,0.011278361048312832,0.9738369972925855,-0.05933449462145535,-0.2981617912545934,-0.052238567368669664,300k,True,True
SD7003 BUMP SHOT TRIP 60%,SD7003,SD7003,sd7003,ALLEN,tripped,measured,forced,0.6,1.0,300700,-2.74,-0.079,0.0105,large,-0.11336462291394624,0.009944860969657774,0.9638964998602763,-0.034364622913946236,-0.43498972055981866,-0.05287038384211682,300k,True,True
SD7003 BUMP SHOT TRIP 60%,SD7003,SD7003,sd7003,ALLEN,tripped,measured,forced,0.6,1.0,300700,-1.52,0.041,0.0089,large,0.01514621464759982,0.008039305678726542,0.9664059979266307,-0.025853785352400183,-0.6305647509182747,-0.09670722710937729,300k,True,True
SD7003 BUMP SHOT TRIP 60%,SD7003,SD7003,sd7003,ALLEN,tripped,measured,forced,0.6,1.0,300700,-0.29,0.157,0.0079,large,0.14256951320671601,0.007483274473415595,0.9701778968227286,-0.014430486793283986,-0.09191334318433632,-0.052750066656253924,300k,True,True
SD7003 BUMP SHOT TRIP 60%,SD7003,SD7003,sd7003,ALLEN,tripped,measured,forced,0.6,1.0,300700,0.94,0.284,0.0078,large,0.2844853458986777,0.007358308218389013,0.9711979475966578,0.0004853458986777137,0.001708958414504575,-0.05662715148858808,300k,True,True
SD7003 BUMP SHOT TRIP 60%,SD7003,SD7003,sd7003,ALLEN,tripped,measured,forced,0.6,1.0,300700,2.18,0.414,0.009,large,0.4273325259963471,0.007851478422649737,0.970736795166884,0.0133325259963471,0.03220409128564207,-0.12761350859447365,300k,True,True
SD7003 BUMP SHOT TRIP 60%,SD7003,SD7003,sd7003,ALLEN,tripped,measured,forced,0.6,1.0,300700,3.4,0.538,0.0103,large,0.5617870586797423,0.00887724410266095,0.9730831305298633,0.02378705867974229,0.04421378153524303,-0.13813164051835436,300k,True,True
SD7003 BUMP SHOT TRIP 60%,SD7003,SD7003,sd7003,ALLEN,tripped,measured,forced,0.6,1.0,300700,4.64,0.659,0.0114,large,0.6969286855308457,0.01046769762577556,0.9760474038612075,0.03792868553084572,0.057554822421886635,-0.08178091001968779,300k,True,True
SD7003 BUMP SHOT TRIP 60%,SD7003,SD7003,sd7003,ALLEN,tripped,measured,forced,0.6,1.0,300700,5.86,0.775,0.013,large,0.8329326132119104,0.012231112746020255,0.9812624760582799,0.057932613211910344,0.07475166252935202,-0.059145173383057276,300k,True,True
SD7003 BUMP SHOT TRIP 60%,SD7003,SD7003,sd7003,ALLEN,tripped,measured,forced,0.6,1.0,300700,7.07,0.882,0.0162,large,0.956710001803086,0.015398205583439049,0.9846453320810351,0.07471000180308596,0.08470512142626364,-0.04949348250376238,300k,True,True
SD7003 BUMP SHOT TRIP 60%,SD7003,SD7003,sd7003,ALLEN,tripped,measured,forced,0.6,1.0,300700,8.3,0.977,0.0203,large,1.0692635515112976,0.019898413623824187,0.9848041705234031,0.09226355151129761,0.09443547295376117,-0.01978258010718284,300k,True,True
SD7003 BUMP SHOT TRIP 60%,SD7003,SD7003,sd7003,ALLEN,tripped,measured,forced,0.6,1.0,300700,9.52,1.057,0.0261,large,1.1690571050634777,0.025710289444847854,0.9783612897601055,0.11205710506347777,0.10601419020746224,-0.01493143889471831,300k,True,True
SD7003 BUMP SHOT TRIP 60%,SD7003,SD7003,sd7003,ALLEN,tripped,measured,forced,0.6,1.0,300700,10.73,1.105,0.036,large,1.25427450596295,0.03342285045639234,0.9545958613833981,0.1492745059629501,0.13508992839187486,-0.071587487322435,300k,True,True
SD7003 BUMP SHOT TRIP 60%,SD7003,SD7003,sd7003,ALLEN,tripped,measured,forced,0.6,1.0,300700,11.98,0.952,0.1724,large,1.295645163640348,0.0452534437619299,0.8828476684493375,0.34364516364034814,0.36097143137491255,-0.7375090269029587,300k,True,True
SD7003 BUMP SHOT TRIP 60%,SD7003,SD7003,sd7003,ALLEN,tripped,measured,forced,0.6,1.0,300700,13.07,0.872,0.2246,large,1.232778065471947,0.0659335208516896,0.708742661178665,0.3607780654719469,0.41373583914691253,-0.7064402455401175,300k,True,True
SD7003 BUMP SHOT TRIP 60%,SD7003,SD7003,sd7003,ALLEN,tripped,measured,free,1.0,1.0,300700,-3.95,-0.199,0.0119,xxlarge,-0.27705736327235514,0.01021338985970028,0.9281260412639578,-0.07805736327235513,-0.39224608555914353,-0.14173194456300178,300k,True,True
SD7003 BUMP SHOT TRIP 60%,SD7003,SD7003,sd7003,ALLEN,tripped,measured,free,1.0,1.0,300700,-2.74,-0.079,0.0105,xxlarge,-0.14774608559191188,0.00887457299117933,0.9212280421124579,-0.06874608559191188,-0.8701925999912897,-0.15480257226863525,300k,True,True
SD7003 BUMP SHOT TRIP 60%,SD7003,SD7003,sd7003,ALLEN,tripped,measured,free,1.0,1.0,300700,-1.52,0.041,0.0089,xxlarge,0.012873666464220007,0.006993149809526105,0.9346320852997394,-0.028126333535779993,-0.6859914035213773,-0.2142528303903253,300k,True,True
SD7003 BUMP SHOT TRIP 60%,SD7003,SD7003,sd7003,ALLEN,tripped,measured,free,1.0,1.0,300700,-0.29,0.157,0.0079,xxlarge,0.15476957298190233,0.006619469699560569,0.9514848686555606,-0.0022304270180976693,-0.014206451029596431,-0.16209244309359888,300k,True,True
SD7003 BUMP SHOT TRIP 60%,SD7003,SD7003,sd7003,ALLEN,tripped,measured,free,1.0,1.0,300700,0.94,0.284,0.0078,xxlarge,0.28974355486495906,0.006991490704574706,0.9645627469417661,0.005743554864959088,0.020223713525512547,-0.10365503787503762,300k,True,True
SD7003 BUMP SHOT TRIP 60%,SD7003,SD7003,sd7003,ALLEN,tripped,measured,free,1.0,1.0,300700,2.18,0.414,0.009,xxlarge,0.42844374548159647,0.00782388634315153,0.9691423365204949,0.014443745481596493,0.03488818983914651,-0.1306792952053855,300k,True,True
SD7003 BUMP SHOT TRIP 60%,SD7003,SD7003,sd7003,ALLEN,tripped,measured,free,1.0,1.0,300700,3.4,0.538,0.0103,xxlarge,0.5655267679859852,0.008985970956878425,0.97183479391437,0.02752676798598519,0.051164901154431286,-0.12757563525452187,300k,True,True
SD7003 BUMP SHOT TRIP 60%,SD7003,SD7003,sd7003,ALLEN,tripped,measured,free,1.0,1.0,300700,4.64,0.659,0.0114,xxlarge,0.7009903028102575,0.010380540732618215,0.9728670513448117,0.04199030281025751,0.06371811698352127,-0.08942625152471802,300k,True,True
SD7003 BUMP SHOT TRIP 60%,SD7003,SD7003,sd7003,ALLEN,tripped,measured,free,1.0,1.0,300700,5.86,0.775,0.013,xxlarge,0.8306324187966955,0.012061361775997021,0.9721479024345481,0.05563241879669545,0.07178367356518953,-0.07220294030792139,300k,True,True
SD7003 BUMP SHOT TRIP 60%,SD7003,SD7003,sd7003,ALLEN,tripped,measured,free,1.0,1.0,300700,7.07,0.882,0.0162,xxlarge,0.9538056772432173,0.015185234944169554,0.9804179231851194,0.07180567724321729,0.08141224017117588,-0.0626398182611386,300k,True,True
SD7003 BUMP SHOT TRIP 60%,SD7003,SD7003,sd7003,ALLEN,tripped,measured,free,1.0,1.0,300700,8.3,0.977,0.0203,xxlarge,1.0655932948660047,0.01979960548333462,0.9867593460940914,0.08859329486600476,0.09067881697767428,-0.02464997619041273,300k,True,True
SD7003 BUMP SHOT TRIP 60%,SD7003,SD7003,sd7003,ALLEN,tripped,measured,free,1.0,1.0,300700,9.52,1.057,0.0261,xxlarge,1.1660827754737126,0.025794623457031374,0.9878409761097581,0.1090827754737127,0.10320025759078062,-0.011700250688453177,300k,True,True
SD7003 BUMP SHOT TRIP 60%,SD7003,SD7003,sd7003,ALLEN,tripped,measured,free,1.0,1.0,300700,10.73,1.105,0.036,xxlarge,1.2516705264415993,0.033760761167737394,0.9749205943348207,0.14667052644159928,0.13273338797123196,-0.06220107867396121,300k,True,True
SD7003 BUMP SHOT TRIP 60%,SD7003,SD7003,sd7003,ALLEN,tripped,measured,free,1.0,1.0,300700,11.98,0.952,0.1724,xxlarge,1.2850973985291196,0.04625177001966362,0.8981309224565458,0.3330973985291197,0.34989185781224985,-0.7317182713476588,300k,True,True
SD7003 BUMP SHOT TRIP 60%,SD7003,SD7003,sd7003,ALLEN,tripped,measured,free,1.0,1.0,300700,13.07,0.872,0.2246,xxlarge,1.2039381285083295,0.06829039284586859,0.8318860411311891,0.3319381285083295,0.3806625548690076,-0.6959466035357587,300k,True,True
SD7003 BUMP SHOT TRIP 60%,SD7003,SD7003,sd7003,ALLEN,tripped,measured,forced,0.6,1.0,300700,-3.95,-0.199,0.0119,xxlarge,-0.25541476408632124,0.011158492477939399,0.941040307551129,-0.056414764086321234,-0.28348985224356277,-0.06231155647568083,300k,True,True
SD7003 BUMP SHOT TRIP 60%,SD7003,SD7003,sd7003,ALLEN,tripped,measured,forced,0.6,1.0,300700,-2.74,-0.079,0.0105,xxlarge,-0.11798802178178834,0.009758050745633956,0.9366752252973876,-0.03898802178178834,-0.4935130160604086,-0.07066183374914707,300k,True,True
SD7003 BUMP SHOT TRIP 60%,SD7003,SD7003,sd7003,ALLEN,tripped,measured,forced,0.6,1.0,300700,-1.52,0.041,0.0089,xxlarge,0.015509555075587168,0.007964828322922165,0.9492977010632371,-0.025490444924412832,-0.6217030054001812,-0.10507546933458821,300k,True,True
SD7003 BUMP SHOT TRIP 60%,SD7003,SD7003,sd7003,ALLEN,tripped,measured,forced,0.6,1.0,300700,-0.29,0.157,0.0079,xxlarge,0.14343515140536223,0.007433893229947877,0.9564270395103179,-0.013564848594637774,-0.08639975920304822,-0.059000856968623235,300k,True,True
SD7003 BUMP SHOT TRIP 60%,SD7003,SD7003,sd7003,ALLEN,tripped,measured,forced,0.6,1.0,300700,0.94,0.284,0.0078,xxlarge,0.2859864708722377,0.007293057744036776,0.9692470075494084,0.0019864708722377444,0.006994591118474037,-0.064992596918362,300k,True,True
SD7003 BUMP SHOT TRIP 60%,SD7003,SD7003,sd7003,ALLEN,tripped,measured,forced,0.6,1.0,300700,2.18,0.414,0.009,xxlarge,0.42864873148824395,0.007938612506274964,0.9732856942572345,0.014648731488243971,0.03538332392492765,-0.11793194374722615,300k,True,True
SD7003 BUMP SHOT TRIP 60%,SD7003,SD7003,sd7003,ALLEN,tripped,measured,forced,0.6,1.0,300700,3.4,0.538,0.0103,xxlarge,0.5653453802421557,0.009098323595305309,0.9730516074279447,0.027345380242155715,0.0508277498409031,-0.11666761210628072,300k,True,True
SD7003 BUMP SHOT TRIP 60%,SD7003,SD7003,sd7003,ALLEN,tripped,measured,forced,0.6,1.0,300700,4.64,0.659,0.0114,xxlarge,0.7011782938485726,0.010373178219730361,0.9740607381948773,0.04217829384857252,0.06400338368010446,-0.09007208598856487,300k,True,True
SD7003 BUMP SHOT TRIP 60%,SD7003,SD7003,sd7003,ALLEN,tripped,measured,forced,0.6,1.0,300700,5.86,0.775,0.013,xxlarge,0.8308256408381521,0.012091380870969367,0.9736804807632612,0.05582564083815211,0.07203299200665819,-0.06989377915620253,300k,True,True
SD7003 BUMP SHOT TRIP 60%,SD7003,SD7003,sd7003,ALLEN,tripped,measured,forced,0.6,1.0,300700,7.07,0.882,0.0162,xxlarge,0.9527667162827869,0.015296489091113025,0.9816340140960665,0.07076671628278686,0.08023428123413336,-0.05577227832635643,300k,True,True
SD7003 BUMP SHOT TRIP 60%,SD7003,SD7003,sd7003,ALLEN,tripped,measured,forced,0.6,1.0,300700,8.3,0.977,0.0203,xxlarge,1.0651293865410492,0.019964258388496636,0.9868826596178164,0.08812938654104918,0.09020398806249859,-0.016538995640559724,300k,True,True
SD7003 BUMP SHOT TRIP 60%,SD7003,SD7003,sd7003,ALLEN,tripped,measured,forced,0.6,1.0,300700,9.52,1.057,0.0261,xxlarge,1.166737131121462,0.025957219526902327,0.986634439235335,0.1097371311214621,0.10381932573522837,-0.005470516210638859,300k,True,True
SD7003 BUMP SHOT TRIP 60%,SD7003,SD7003,sd7003,ALLEN,tripped,measured,forced,0.6,1.0,300700,10.73,1.105,0.036,xxlarge,1.2534560322193897,0.03384091883254985,0.9716174400414701,0.14845603221938974,0.13434922884177458,-0.059974476873615123,300k,True,True
SD7003 BUMP SHOT TRIP 60%,SD7003,SD7003,sd7003,ALLEN,tripped,measured,forced,0.6,1.0,300700,11.98,0.952,0.1724,xxlarge,1.287148038523716,0.04631600993329786,0.891907875827696,0.335148038523716,0.35204588915738116,-0.7313456500388754,300k,True,True
SD7003 BUMP SHOT TRIP 60%,SD7003,SD7003,sd7003,ALLEN,tripped,measured,forced,0.6,1.0,300700,13.07,0.872,0.2246,xxlarge,1.2040392795633592,0.06851242650248103,0.8284112703124199,0.3320392795633592,0.38077855365229996,-0.6949580298197638,300k,True,True
SD7003 BUMP SHOT TRIP 60%,SD7003,SD7003,sd7003,ALLEN,tripped,design,free,1.0,1.0,300700,-3.95,-0.199,0.0119,large,-0.30748767810207056,0.011278866473830751,0.9637059579765116,-0.10848767810207055,-0.545161472063309,-0.05219609463607142,300k,True,False
SD7003 BUMP SHOT TRIP 60%,SD7003,SD7003,sd7003,ALLEN,tripped,design,free,1.0,1.0,300700,-2.74,-0.079,0.0105,large,-0.1542657623234461,0.009162889638596045,0.9494176127997471,-0.0752657623234461,-0.9527191089156606,-0.12734384394323392,300k,True,False
SD7003 BUMP SHOT TRIP 60%,SD7003,SD7003,sd7003,ALLEN,tripped,design,free,1.0,1.0,300700,-1.52,0.041,0.0089,large,0.012878770515547129,0.007031336697664793,0.956735429583444,-0.02812122948445287,-0.6858669175008626,-0.20996216880170862,300k,True,False
SD7003 BUMP SHOT TRIP 60%,SD7003,SD7003,sd7003,ALLEN,tripped,design,free,1.0,1.0,300700,-0.29,0.157,0.0079,large,0.16452773063972004,0.006687213733178123,0.9659958819425208,0.007527730639720037,0.04794702352035998,-0.1535172489647946,300k,True,False
SD7003 BUMP SHOT TRIP 60%,SD7003,SD7003,sd7003,ALLEN,tripped,design,free,1.0,1.0,300700,0.94,0.284,0.0078,large,0.30940548741724544,0.007108561812670039,0.9707472031010249,0.025405487417245465,0.08945562662541846,-0.08864592145255905,300k,True,False
SD7003 BUMP SHOT TRIP 60%,SD7003,SD7003,sd7003,ALLEN,tripped,design,free,1.0,1.0,300700,2.18,0.414,0.009,large,0.44220154915066384,0.007872738337808672,0.9722596461766048,0.028201549150663863,0.06811951939889968,-0.12525129579903635,300k,True,False
SD7003 BUMP SHOT TRIP 60%,SD7003,SD7003,sd7003,ALLEN,tripped,design,free,1.0,1.0,300700,3.4,0.538,0.0103,large,0.5646974982364696,0.008973552655419126,0.9741925436490623,0.026697498236469608,0.04962351043300961,-0.1287812955903761,300k,True,False
SD7003 BUMP SHOT TRIP 60%,SD7003,SD7003,sd7003,ALLEN,tripped,design,free,1.0,1.0,300700,4.64,0.659,0.0114,large,0.6914946569008276,0.01058941091067161,0.9758541758015807,0.032494656900827534,0.049308964479306605,-0.07110430608143777,300k,True,False
SD7003 BUMP SHOT TRIP 60%,SD7003,SD7003,sd7003,ALLEN,tripped,design,free,1.0,1.0,300700,5.86,0.775,0.013,large,0.8200530158618622,0.012284557926667014,0.9798021507308938,0.04505301586186217,0.05813284868259804,-0.055034005640998904,300k,True,False
SD7003 BUMP SHOT TRIP 60%,SD7003,SD7003,sd7003,ALLEN,tripped,design,free,1.0,1.0,300700,7.07,0.882,0.0162,large,0.9421987285520046,0.015005158974114367,0.9816284684205983,0.06019872855200459,0.06825244931922365,-0.07375561888182917,300k,True,False
SD7003 BUMP SHOT TRIP 60%,SD7003,SD7003,sd7003,ALLEN,tripped,design,free,1.0,1.0,300700,8.3,0.977,0.0203,large,1.054687954798813,0.01891665293211902,0.9818334777734998,0.07768795479881307,0.07951676077999212,-0.06814517575768368,300k,True,False
SD7003 BUMP SHOT TRIP 60%,SD7003,SD7003,sd7003,ALLEN,tripped,design,free,1.0,1.0,300700,9.52,1.057,0.0261,large,1.1548903435693412,0.023781687886287567,0.9787829957385547,0.09789034356934123,0.09261140109549683,-0.08882421891618524,300k,True,False
SD7003 BUMP SHOT TRIP 60%,SD7003,SD7003,sd7003,ALLEN,tripped,design,free,1.0,1.0,300700,10.73,1.105,0.036,large,1.2413813975673313,0.029917944216759664,0.9681753812316707,0.13638139756733136,0.12342196755236545,-0.16894599397889815,300k,True,False
SD7003 BUMP SHOT TRIP 60%,SD7003,SD7003,sd7003,ALLEN,tripped,design,free,1.0,1.0,300700,11.98,0.952,0.1724,large,1.30484557805387,0.03844618899171971,0.9442950204130186,0.35284557805386996,0.3706357220778864,-0.7769942633890968,300k,True,False
SD7003 BUMP SHOT TRIP 60%,SD7003,SD7003,sd7003,ALLEN,tripped,design,free,1.0,1.0,300700,13.07,0.872,0.2246,large,1.2978195665118761,0.05027264441872591,0.9056849437888038,0.42581956651187614,0.4883246309486757,-0.7761681014304278,300k,True,False
SD7003 BUMP SHOT TRIP 60%,SD7003,SD7003,sd7003,ALLEN,tripped,design,forced,0.6,1.0,300700,-3.95,-0.199,0.0119,large,-0.24231053292135302,0.011613644905402142,0.9758548397114386,-0.04331053292135301,-0.21763977528431014,-0.024063453327551203,300k,True,False
SD7003 BUMP SHOT TRIP 60%,SD7003,SD7003,sd7003,ALLEN,tripped,design,forced,0.6,1.0,300700,-2.74,-0.079,0.0105,large,-0.10729300642136896,0.00957141465016337,0.9668389361175543,-0.028293006421368963,-0.35813478843772817,-0.08843669998444105,300k,True,False
SD7003 BUMP SHOT TRIP 60%,SD7003,SD7003,sd7003,ALLEN,tripped,design,forced,0.6,1.0,300700,-1.52,0.041,0.0089,large,0.015579131971279305,0.007735106844853566,0.9703397383017603,-0.0254208680287207,-0.6200060493334479,-0.13088687136476787,300k,True,False
SD7003 BUMP SHOT TRIP 60%,SD7003,SD7003,sd7003,ALLEN,tripped,design,forced,0.6,1.0,300700,-0.29,0.157,0.0079,large,0.14917483697640935,0.007268224890616702,0.9726694657251039,-0.007825163023590653,-0.04984148523634024,-0.07997153283332893,300k,True,False
SD7003 BUMP SHOT TRIP 60%,SD7003,SD7003,sd7003,ALLEN,tripped,design,forced,0.6,1.0,300700,0.94,0.284,0.0078,large,0.3055818117885086,0.007310561779790856,0.9720962696939949,0.021581811788508598,0.07599202745239841,-0.06274848977040301,300k,True,False
